name,client_type,canton,language,fiscal_id,tva_number,tva_status
Ana Paula,INDIVIDUAL,VD,fr,CHE-110.000.011,,
Pierre Muller,INDEPENDENT,GE,fr,CHE-110.000.108,CHE-110.000.108 TVA,ACTIVE
Entreprise Vaud SA,COMPANY,VD,en,CHE-110.000.205,CHE-110.000.205 TVA,ACTIVE
Geneve Societe,SOCIETY,GE,de,CHE-110.000.302,,
Hans IND,INDEPENDENT,VD,de,CHE-110.000.399,,
Corporate GE,COMPANY,GE,fr,CHE-110.000.496,CHE-110.000.496 TVA,ACTIVE
Small Society,SOCIETY,GE,en,CHE-110.000.593,,
Local Co,COMPANY,VD,fr,CHE-110.000.690,CHE-110.000.690 TVA,ACTIVE
Fake ID Corp,COMPANY,VD,fr,CHE-110.000.000,,
Fake ID Society,SOCIETY,GE,fr,CHE-999.999.999,,
